1
10000 28980
6315 7640 83
6316 3588 462
6316 4721 764
6316 6523 188
6316 9013 898
6317 1337 66
6317 1983 266
6317 2857 600
6317 4802 619
6317 5879 186
6318 4938 88
6318 9191 933
6319 568 496
6319 8564 111
6320 2156 844
6320 3968 709
6320 4152 398
6320 6198 106
6321 3909 887
6321 5340 947
6322 3521 113
6322 8856 245
6323 3916 866
6323 5921 30
6323 8416 803
6324 2928 767
6324 3783 465
6324 5065 904
6324 8992 558
6325 3328 994
6325 5300 789
6325 5881 339
6325 5948 511
6325 7136 367
6326 5446 238
6326 9938 763
6327 1429 993
6327 7253 539
6328 2 520
6328 1841 284
6328 4809 289
6329 1486 403
6329 2773 171
6329 3309 65
6330 7459 385
6331 5080 623
6331 7302 132
6331 7767 437
6332 5953 87
6332 6433 449
6332 7609 216
6332 8357 520
6333 373 145
6333 2119 116
6333 5431 803
6333 7561 820
6334 3042 286
6335 783 665
6335 1579 62
6335 8652 271
6336 479 560
6336 2638 589
6336 2856 326
6336 5456 895
6337 547 957
6337 1263 539
6337 1929 392
6337 9798 802
6338 365 80
6338 9108 831
6339 2130 739
6339 3194 305
6339 4491 808
6339 4572 880
6340 489 670
6340 6648 245
6340 6672 962
6341 3549 917
6341 3608 530
6342 1904 17
6342 2921 721
6342 3686 875
6342 5270 760
6342 8820 462
6342 8896 150
6343 1405 31
6343 5969 360
6343 7004 153
6343 8696 324
6344 1655 342
6344 2072 259
6345 5771 885
6345 7822 828
6345 7892 46
6346 766 840
6346 1054 139
6346 4311 139
6346 4612 328
6346 7589 89
6346 8717 641
6346 9207 829
6347 6410 545
6347 6933 995
6347 7546 774
6348 1706 304
6348 8731 185
6348 9408 749
6349 111 324
6349 4375 790
6349 5374 917
6350 9680 256
6351 1785 869
6352 104 49
6352 2504 44
6352 5799 490
6352 7455 998
6353 4525 144
6353 6908 162
6354 1899 413
6354 9012 59
6356 5394 466
6356 8668 965
6356 9888 561
6357 3519 431
6357 5519 402
6357 6422 435
6357 8293 488
6357 9131 441
6357 9528 741
6358 2722 427
6358 9813 393
6359 732 478
6359 987 483
6359 2590 846
6359 3274 18
6359 7878 299
6359 8559 64
6359 9329 555
6360 530 303
6360 2832 914
6360 3410 457
6360 5246 554
6360 6686 457
6360 6929 113
6360 7291 362
6361 963 728
6361 1329 81
6361 2551 675
6361 3609 637
6361 4016 798
6361 5922 360
6361 7070 174
6362 2257 627
6362 5146 323
6362 9117 510
6362 9978 438
6363 271 804
6363 804 83
6363 1321 211
6363 4924 146
6363 5920 313
6364 529 198
6364 5649 464
6364 7671 866
6365 2468 649
6365 8183 284
6365 9140 759
6366 6006 172
6366 8561 895
6367 1469 265
6367 2805 652
6367 7164 75
6368 1663 804
6368 6454 466
6369 7600 365
6369 7698 266
6369 8315 625
6370 1354 542
6370 2219 845
6370 2594 250
6371 662 200
6371 1242 883
6371 3410 427
6371 6059 204
6371 8299 112
6372 2380 440
6372 3610 219
6372 4325 967
6372 7790 808
6373 515 549
6373 716 134
6375 489 603
6376 6139 711
6376 9140 786
6377 5335 102
6377 7062 707
6378 1429 968
6378 4740 814
6378 7172 173
6379 670 300
6379 1413 886
6379 3449 869
6380 763 368
6380 1152 897
6380 4142 40
6380 8202 631
6381 3065 931
6381 4730 376
6381 4817 906
6381 6685 291
6381 6725 462
6381 6761 68
6381 8170 882
6381 8629 639
6382 7186 429
6384 1482 787
6384 2172 32
6384 3715 494
6384 4459 169
6384 6792 308
6385 1446 370
6386 2417 825
6386 3359 541
6386 5090 405
6386 6745 527
6386 7424 361
6387 7926 199
6387 9355 938
6388 3433 544
6389 1648 898
6389 4200 678
6389 7193 108
6389 7333 503
6389 9579 26
6389 9837 722
6391 4305 593
6391 9240 834
6392 4871 107
6393 1298 352
6393 2078 470
6393 3589 735
6393 4474 444
6393 5904 106
6394 3456 1000
6394 6465 395
6395 2549 141
6395 2994 277
6396 3321 477
6396 4311 963
6396 4686 31
6397 3259 743
6397 3501 230
6397 6078 112
6397 7558 78
6397 8373 762
6398 1104 400
6398 3149 569
6400 3724 586
6400 7545 671
6400 7955 550
6400 8363 821
6400 8693 290
6400 9028 769
6401 2625 220
6401 5350 226
6401 6408 785
6402 1967 342
6402 8783 198
6403 3118 230
6403 4177 237
6403 6819 295
6404 1543 860
6405 3713 318
6405 3998 570
6405 6794 656
6405 9239 737
6406 1064 253
6406 3029 641
6406 3280 53
6406 4737 150
6406 7700 196
6406 7819 530
6407 2325 958
6407 4152 485
6407 6165 240
6407 6510 89
6408 4056 82
6409 1889 390
6409 3307 668
6409 7177 255
6409 7356 274
6410 5206 785
6410 5886 755
6410 6585 48
6410 7705 279
6410 8260 321
6410 8412 604
6410 9829 820
6411 1727 82
6411 2701 209
6411 4884 37
6411 4885 948
6412 6597 442
6412 9049 613
6412 9307 17
6413 4551 18
6413 5306 371
6414 4291 167
6414 6660 34
6414 8137 356
6415 2301 804
6415 9275 88
6416 5549 313
6416 6641 950
6417 8892 234
6418 1613 324
6419 6854 887
6419 9712 972
6420 2019 709
6420 9571 727
6420 9985 178
6421 3474 216
6422 356 402
6422 937 723
6422 3990 802
6422 5966 386
6422 9758 619
6423 3347 312
6423 4209 697
6423 4909 81
6423 7942 174
6425 4528 18
6425 5716 617
6425 8152 77
6426 804 667
6426 8584 110
6427 27 250
6427 1728 443
6427 3409 912
6427 5724 379
6428 4826 622
6429 826 885
6429 937 20
6429 2681 154
6429 3904 763
6429 9925 666
6430 5409 341
6431 3462 109
6431 3473 249
6431 8499 427
6431 8777 973
6432 5574 583
6432 7686 871
6432 8208 524
6433 2469 519
6433 3882 595
6433 6813 949
6434 4043 891
6434 9650 764
6435 895 611
6435 3316 674
6435 5817 86
6435 7012 784
6436 1329 739
6436 5484 622
6436 6589 506
6436 8855 283
6436 9514 250
6437 364 418
6437 1349 831
6437 3106 66
6437 5002 758
6438 291 317
6438 9814 781
6439 1752 362
6440 2553 19
6440 4843 598
6440 8557 966
6440 9592 536
6441 2980 322
6441 3035 289
6441 6071 338
6442 257 302
6442 2198 330
6442 3204 187
6442 5959 10
6442 6750 433
6442 8887 250
6443 2174 506
6443 8359 274
6443 8998 492
6444 1940 223
6445 160 978
6445 5281 303
6445 8113 284
6445 8357 704
6445 8930 76
6446 3029 670
6446 6828 512
6447 611 106
6447 4072 57
6448 1186 255
6448 3395 817
6448 6182 461
6450 84 334
6450 86 767
6450 1060 967
6450 2462 388
6450 3128 82
6450 9569 780
6451 384 845
6451 3588 853
6451 3753 188
6452 76 756
6452 7494 252
6452 9324 959
6454 414 473
6454 6479 869
6454 8329 822
6454 8440 335
6455 1493 475
6455 7008 14
6455 8354 638
6455 9748 798
6456 5142 296
6456 9541 713
6456 9832 587
6457 1637 280
6457 3401 669
6458 238 835
6458 2203 407
6458 3305 820
6458 3779 935
6458 7556 278
6458 8457 402
6459 2990 920
6459 3992 348
6459 7769 623
6459 9626 696
6460 7603 910
6460 8522 466
6460 8717 639
6461 23 384
6461 3394 741
6461 3757 144
6461 5265 95
6461 8652 979
6461 8953 212
6462 3148 278
6462 6801 463
6463 2487 428
6463 4513 271
6463 5627 979
6463 6316 257
6463 7762 251
6463 8654 806
6464 1282 964
6464 3068 918
6464 5197 202
6465 463 374
6465 5565 183
6465 6375 660
6465 9723 869
6466 3162 51
6466 3787 745
6466 4593 236
6466 5674 817
6466 9270 428
6468 926 782
6468 3831 121
6468 6013 710
6468 8177 688
6468 8316 354
6469 825 373
6470 1515 28
6470 3624 588
6470 4173 871
6471 5335 849
6471 6367 840
6471 7513 903
6472 3431 973
6472 4425 758
6472 9236 416
6472 9487 178
6473 7222 806
6474 1701 525
6474 3166 796
6474 3892 87
6474 5044 256
6474 6050 625
6474 6405 228
6474 6786 955
6474 7577 49
6474 8837 983
6475 1173 43
6475 8258 734
6475 9037 855
6476 2915 502
6476 3362 482
6476 4015 199
6476 8478 189
6477 4606 25
6477 7773 656
6478 3158 177
6478 6173 59
6478 6453 807
6479 2874 413
6479 3343 225
6479 4319 859
6480 1251 727
6480 6380 353
6481 644 118
6481 3261 765
6481 4355 283
6481 7124 115
6481 7145 795
6481 8038 869
6482 2307 580
6482 2522 167
6482 6655 840
6483 837 546
6483 6620 306
6483 6743 330
6484 389 678
6484 1566 119
6484 5237 671
6484 5476 824
6484 8015 437
6485 924 405
6485 1309 321
6485 1960 775
6485 2165 993
6485 2563 480
6485 3873 861
6485 4703 649
6485 4978 236
6485 9762 577
6486 1485 110
6486 3822 280
6486 3871 285
6486 6077 330
6486 6188 483
6486 8313 511
6487 2605 888
6487 7983 855
6487 9596 618
6488 51 868
6488 1392 481
6488 1741 898
6488 6641 756
6488 9745 898
6488 9939 136
6489 1546 513
6489 2746 511
6489 3088 742
6489 4754 32
6489 5591 898
6490 5093 950
6490 8964 327
6490 9305 119
6491 3068 997
6491 5612 353
6491 6569 917
6491 6732 784
6491 7581 438
6491 8396 791
6491 8664 499
6491 9334 22
6492 2935 988
6492 5580 617
6493 856 993
6493 2289 385
6493 3328 634
6493 4901 150
6493 6721 17
6494 3607 266
6495 4772 589
6495 5092 121
6495 5582 367
6495 7503 382
6495 9593 787
6496 1686 413
6496 6135 785
6496 9930 417
6497 744 963
6497 9281 349
6498 1890 177
6499 8917 990
6500 700 136
6500 926 471
6500 2363 930
6500 5538 161
6500 7947 960
6501 3521 137
6501 3523 389
6501 5873 530
6502 806 519
6502 9161 661
6503 1498 221
6504 3109 428
6504 3939 838
6505 5144 513
6505 7147 880
6505 7636 219
6506 934 506
6506 3533 738
6506 9121 673
6507 2853 574
6507 3132 507
6508 2840 575
6508 5508 735
6508 6315 655
6508 7026 46
6509 650 896
6509 4045 297
6509 5221 417
6509 5789 950
6509 9071 925
6510 8349 433
6511 2812 675
6511 7476 401
6512 7281 76
6513 9745 382
6514 5070 544
6514 6127 803
6515 1823 112
6515 2499 558
6515 2719 541
6515 4402 351
6515 7429 107
6516 1282 670
6516 1496 195
6517 1407 261
6517 4825 325
6518 3578 663
6518 9448 461
6519 666 156
6519 1703 173
6520 291 62
6520 3622 319
6520 8824 51
6520 9231 471
6521 138 694
6521 1578 145
6521 7595 928
6522 3154 873
6522 7329 721
6522 8388 202
6523 9155 253
6524 4947 386
6524 5266 738
6524 5415 275
6524 5663 209
6524 9724 231
6525 631 845
6525 2534 799
6526 1129 688
6526 3662 190
6526 4551 785
6526 6108 295
6526 7583 766
6526 7992 180
6527 797 144
6527 8429 364
6527 9008 894
6528 668 389
6528 3708 611
6529 4158 889
6529 7958 652
6529 8158 807
6529 9323 456
6530 183 917
6530 303 545
6530 2893 796
6530 4824 200
6531 368 159
6531 3370 582
6531 9854 896
6532 1741 388
6532 3990 367
6532 5984 893
6532 8933 559
6533 864 385
6534 7395 161
6535 567 196
6535 5553 10
6535 6482 495
6536 2022 788
6536 4257 830
6536 5215 105
6536 6754 356
6536 6776 773
6536 9929 189
6538 9327 470
6539 6470 5
6539 9701 861
6540 2272 833
6540 3541 915
6540 6347 688
6540 6956 355
6540 9090 80
6541 1722 693
6541 8865 289
6542 579 695
6542 1206 33
6542 2438 668
6542 3297 120
6542 6237 67
6542 7235 550
6542 9054 631
6542 9559 701
6544 857 395
6545 4216 102
6546 1522 66
6546 6769 884
6547 1403 929
6547 1846 814
6547 3199 550
6548 2301 765
6548 8019 827
6549 3438 62
6549 4616 948
6549 4876 881
6549 7624 386
6549 9977 838
6550 1273 816
6550 2032 208
6550 3975 724
6550 7821 596
6551 4395 311
6551 4411 894
6551 5250 337
6551 5443 687
6552 5817 130
6553 3334 358
6553 3481 820
6553 9869 727
6554 2070 478
6554 4316 377
6554 5770 957
6555 2741 886
6555 3145 581
6555 4284 299
6555 9043 463
6556 4 761
6556 1408 886
6556 1769 969
6556 5426 977
6556 7332 252
6557 1814 344
6557 3575 37
6557 4607 928
6557 5319 433
6557 7757 860
6558 3073 829
6558 5277 970
6558 6138 113
6558 6991 704
6558 7262 437
6559 2825 80
6559 7272 186
6559 8454 432
6560 3843 935
6561 2325 334
6561 6845 305
6561 8736 780
6561 9352 937
6562 4147 506
6562 5190 678
6562 5322 128
6562 5958 947
6562 7122 357
6563 268 765
6564 4086 612
6564 4336 900
6564 6997 410
6564 8985 137
6565 2235 295
6565 6602 139
6565 7686 712
6566 2186 571
6567 1579 296
6567 4962 143
6567 5501 282
6568 2160 57
6568 3788 944
6569 5209 220
6569 9348 871
6570 357 255
6570 2198 394
6570 2385 26
6570 2457 452
6570 2795 906
6570 3404 904
6572 558 883
6572 2537 214
6572 6797 630
6572 6908 239
6573 1408 198
6574 2878 20
6575 807 352
6575 4040 774
6575 6721 240
6576 1043 691
6576 2063 586
6576 8512 65
6577 159 65
6577 7702 643
6577 8722 460
6578 7027 255
6578 8242 882
6579 4503 372
6579 6273 578
6580 4700 526
6580 5527 245
6580 6899 46
6581 6483 533
6581 8511 470
6581 9086 201
6582 73 585
6582 5274 36
6582 8551 290
6583 698 736
6583 724 25
6583 9265 301
6584 865 704
6584 3525 384
6584 8875 189
6586 2929 380
6586 6295 586
6586 6900 527
6586 7057 71
6587 6557 733
6587 9251 998
6588 4764 724
6588 8527 122
6588 9931 440
6589 776 830
6589 3923 701
6589 9841 503
6590 3665 19
6590 5739 429
6590 7194 241
6591 8748 823
6592 9106 564
6593 986 649
6593 1263 656
6593 2539 635
6593 3871 712
6593 3950 926
6593 7218 195
6593 7388 416
6594 1156 329
6594 1951 225
6594 8356 614
6594 9462 519
6596 761 80
6596 5062 503
6596 7902 858
6597 1877 376
6597 3585 170
6597 9290 598
6598 247 346
6598 8703 730
6599 766 345
6599 7233 721
6600 5964 207
6600 7797 722
6600 8121 478
6601 2479 593
6601 9957 273
6602 350 582
6602 854 143
6602 1001 701
6602 4716 814
6602 7564 720
6602 8998 6
6604 4186 51
6604 4374 856
6604 8731 450
6604 9186 263
6605 3529 706
6606 5376 217
6606 7917 886
6606 8761 679
6606 8840 151
6607 4743 365
6607 7260 458
6607 8236 943
6608 1189 231
6609 769 43
6609 6621 331
6609 7847 494
6609 7872 482
6610 6588 800
6610 6688 392
6610 9715 251
6611 200 293
6611 391 553
6611 1661 427
6611 1925 787
6611 2818 137
6611 4080 453
6611 6102 804
6611 9036 796
6612 513 142
6612 3930 214
6612 5324 589
6613 1423 791
6613 2492 830
6614 5718 752
6614 7499 709
6615 3471 707
6616 5158 652
6616 5301 267
6616 8396 731
6617 762 397
6617 1713 418
6617 3099 197
6618 1109 835
6618 3564 742
6619 3201 579
6619 9372 55
6620 1658 684
6620 3528 957
6620 4036 284
6620 4488 790
6620 6484 566
6622 936 836
6623 1486 86
6623 4870 482
6623 7362 948
6624 1744 500
6624 3789 616
6624 7013 161
6625 6695 780
6625 7433 709
6625 8916 50
6626 605 564
6626 9019 246
6627 2753 952
6627 4391 450
6627 7795 94
6629 199 933
6629 2088 577
6629 3629 185
6629 4845 150
6629 6469 639
6629 8185 950
6629 9894 190
6630 173 789
6630 5087 525
6631 1053 920
6631 3391 572
6631 5035 2
6631 5652 145
6631 8264 503
6632 1304 87
6632 4022 837
6632 6905 98
6633 8557 557
6633 8767 718
6635 726 887
6635 2445 962
6635 8477 412
6636 8927 46
6636 9517 647
6637 5717 928
6637 8836 867
6638 7240 843
6639 2880 553
6639 3394 704
6639 6306 884
6640 726 893
6640 5650 811
6640 8931 492
6640 9098 804
6641 4428 137
6641 5943 588
6641 8950 168
6642 573 556
6642 1144 122
6642 3710 305
6642 3987 700
6643 2960 783
6644 2383 459
6644 4850 50
6644 7390 170
6644 7563 462
6644 7592 730
6645 5423 580
6645 7077 340
6646 202 874
6646 8222 817
6647 6660 450
6647 7380 565
6648 2598 523
6649 3157 523
6649 3512 462
6649 3767 429
6649 9191 241
6650 1228 783
6650 3065 469
6650 5149 129
6651 4133 227
6651 4429 673
6651 5173 203
6651 8076 974
6652 470 962
6652 3315 965
6652 5586 930
6653 2693 618
6653 6538 609
6653 7771 354
6653 8278 959
6653 8297 564
6653 8622 836
6654 1460 561
6654 8955 960
6654 9439 67
6654 9942 592
6655 819 314
6655 859 597
6655 1189 160
6655 2062 658
6655 7910 46
6656 1826 407
6656 1996 4
6656 4606 972
6656 6713 659
6656 7510 732
6656 9043 921
6657 1500 365
6657 5113 726
6657 9476 159
6658 98 236
6658 2948 421
6658 6407 510
6658 8286 5
6659 8151 859
6660 2734 241
6660 8141 795
6661 47 896
6661 9100 294
6662 3895 567
6663 2259 38
6663 6877 937
6663 8986 754
6664 3038 565
6664 5856 860
6664 8679 367
6667 711 81
6667 6823 438
6668 6055 359
6669 743 526
6669 1280 511
6669 2300 826
6669 3025 753
6669 6315 720
6669 8868 814
6670 4240 556
6670 6333 929
6670 8764 364
6671 1156 979
6671 9894 594
6672 4261 965
6672 5327 209
6673 2524 879
6673 7108 865
6674 639 630
6674 3501 459
6675 2497 259
6675 4303 973
6676 17 217
6676 1802 96
6676 6949 458
6677 8771 959
6678 719 229
6678 1411 69
6678 3707 633
6678 7087 878
6678 7093 417
6678 8738 674
6679 2059 639
6679 6535 30
6680 3964 736
6681 1121 41
6681 1370 667
6681 3077 207
6681 4810 639
6681 8392 701
6682 4175 234
6683 1953 389
6683 8593 593
6683 8594 70
6684 2619 936
6684 2841 929
6684 3065 495
6684 9753 319
6685 2085 933
6685 6548 711
6686 3975 812
6686 4885 4
6686 6286 619
6686 8428 715
6687 3902 465
6687 4384 876
6687 5314 553
6687 9324 954
6688 545 375
6688 2367 627
6688 5107 805
6688 5262 210
6688 8311 704
6689 1161 659
6689 8683 164
6690 2023 792
6690 3686 881
6690 5932 68
6690 8532 351
6691 1907 850
6691 1935 199
6691 4743 280
6691 5265 622
6691 9879 561
6692 1856 388
6692 2997 882
6692 3055 376
6692 5978 125
6692 9766 602
6693 8548 66
6693 8962 975
6694 1714 870
6695 410 54
6695 2554 559
6695 4201 917
6695 4705 349
6695 5600 465
6696 2605 780
6696 3948 967
6696 5584 843
6697 4607 189
6698 1171 165
6699 3179 688
6699 7151 65
6699 7856 308
6700 1340 512
6700 2900 323
6700 9767 423
6701 893 445
6701 5207 579
6701 6925 741
6701 9345 236
6701 9719 242
6702 1761 392
6702 1947 764
6702 9469 938
6705 1244 583
6705 2437 751
6705 5639 340
6705 6885 87
6705 9621 755
6706 841 360
6706 2586 260
6706 4122 144
6706 8566 516
6707 3191 396
6707 6717 99
6707 7778 764
6708 1812 647
6708 8063 870
6708 9686 36
6709 266 338
6709 1106 400
6709 7074 733
6710 2275 877
6711 2707 525
6713 599 48
6713 1641 528
6713 2042 60
6713 3147 623
6713 3600 438
6713 4364 217
6713 6184 790
6713 8749 995
6714 917 841
6714 3636 29
6714 7421 524
6714 7891 880
6715 4610 705
6716 1048 134
6716 2405 649
6717 4595 610
6717 5418 221
6717 9455 198
6718 916 372
6718 3504 186
6718 7712 73
6719 1505 670
6719 8748 330
6720 135 264
6720 1645 954
6720 4224 854
6721 1977 230
6721 2547 869
6721 9619 240
6722 358 18
6722 5127 987
6722 5912 249
6723 417 607
6723 1535 872
6723 4140 235
6723 8528 925
6724 768 811
6724 781 393
6724 5898 933
6724 8137 216
6725 2975 333
6725 3664 580
6726 1557 408
6726 2227 663
6726 5768 492
6727 5111 485
6728 1435 24
6728 3541 696
6728 4932 54
6728 5377 605
6728 9097 425
6728 9655 38
6729 2100 966
6729 2378 654
6729 4816 258
6729 9092 559
6730 185 731
6730 4743 147
6730 5288 440
6730 6307 190
6731 6664 134
6731 7299 273
6732 4003 332
6733 3885 561
6733 6637 686
6734 3024 340
6734 3926 525
6734 5691 334
6734 6585 297
6735 2448 637
6735 2492 956
6735 3568 12
6735 6560 472
6735 6983 440
6735 9933 91
6736 1141 553
6736 1338 254
6736 1468 801
6736 3734 513
6736 7143 505
6736 7313 671
6736 8858 472
6737 7220 599
6737 8508 11
6737 8900 208
6738 5460 780
6738 7052 719
6738 7958 140
6738 8551 8
6738 9314 670
6738 9833 96
6739 2268 491
6739 5984 210
6739 8227 209
6740 2539 289
6740 5314 404
6740 6709 678
6740 7137 534
6741 332 119
6741 4700 449
6742 1784 824
6742 5165 481
6742 8208 229
6743 1258 761
6743 1401 435
6743 6073 420
6743 9263 66
6744 6336 711
6745 6726 136
6746 2440 424
6747 3907 465
6747 7952 296
6748 853 974
6748 960 733
6748 2828 355
6749 1127 985
6749 8868 45
6750 6193 180
6750 7831 682
6751 3186 147
6751 4304 529
6751 5958 641
6752 4523 237
6752 9095 760
6753 6279 442
6754 125 425
6754 1937 77
6754 2364 738
6754 3528 939
6755 126 951
6755 9086 455
6756 1426 324
6757 3566 471
6757 4354 510
6757 7846 659
6757 9867 401
6758 3367 898
6759 5656 834
6759 9345 828
6760 1731 455
6761 407 255
6761 2960 573
6762 1996 722
6762 3944 185
6762 6486 491
6763 175 884
6763 1105 168
6763 4194 591
6763 7848 271
6763 9571 338
6764 177 888
6764 8314 641
6765 3946 872
6766 1254 203
6766 2529 414
6766 4363 991
6766 6542 894
6767 9293 689
6768 2124 555
6768 6988 80
6769 8518 700
6770 3993 188
6770 6946 89
6771 41 812
6771 4363 57
6771 5105 200
6771 7657 543
6771 9041 72
6772 5512 684
6772 7833 841
6773 1289 927
6773 3022 240
6773 6431 617
6773 7743 875
6774 168 473
6774 718 838
6774 2110 335
6774 4830 453
6774 6415 686
6774 8884 907
6774 9587 271
6775 826 68
6775 4548 494
6775 8874 851
6776 43 529
6776 2411 91
6776 5037 997
6776 6701 719
6776 7470 551
6776 9536 285
6777 5604 467
6777 9268 797
6778 1277 334
6778 2718 265
6778 9316 331
6778 9450 258
6778 9567 945
6779 1988 586
6779 9087 159
6779 9374 533
6780 4861 405
6780 7228 26
6781 244 950
6781 549 72
6781 5057 624
6781 5122 971
6781 7371 854
6781 9896 208
6782 67 687
6782 1946 284
6783 2534 287
6783 5408 974
6783 6087 693
6784 8265 610
6785 5829 244
6785 7032 375
6786 5422 247
6786 6458 757
6787 5408 303
6787 9797 165
6788 5854 646
6788 7673 250
6789 1509 880
6789 3469 855
6789 6777 835
6790 134 686
6790 4886 419
6790 5497 366
6791 1959 967
6791 7446 283
6792 4568 932
6792 5099 595
6792 6767 729
6792 7624 288
6793 6598 11
6794 5271 949
6794 6473 339
6794 9143 390
6795 3145 676
6795 8810 714
6796 5045 642
6796 6639 296
6796 8194 530
6797 885 509
6797 8231 121
6798 3870 722
6798 5206 843
6799 1753 242
6799 8888 745
6800 4397 995
6800 6337 583
6801 119 378
6801 841 620
6801 3544 737
6801 3990 708
6801 6106 234
6801 9304 506
6802 2704 470
6802 3182 188
6802 7239 181
6803 3448 979
6803 9906 840
6805 2643 984
6805 3667 814
6805 5869 53
6805 8203 780
6805 8870 259
6806 1893 977
6806 8855 27
6806 9268 431
6806 9353 398
6807 9851 262
6808 2483 611
6809 3268 617
6809 6769 278
6809 7970 87
6810 2041 924
6810 8223 885
6810 8288 177
6811 1915 962
6812 621 248
6812 2130 870
6812 2201 162
6812 4647 725
6812 6301 239
6812 9030 341
6813 5018 855
6813 6090 468
6814 995 74
6814 1916 482
6814 4032 614
6814 5568 367
6815 5141 758
6815 7538 297
6815 9298 570
6816 2773 28
6816 3548 289
6816 3809 837
6816 8203 63
6817 2027 873
6817 3643 542
6817 7980 276
6818 2691 706
6818 3079 729
6818 4180 893
6818 5418 532
6818 9287 671
6819 2253 704
6819 3043 418
6819 7885 24
6820 6397 493
6820 7939 186
6821 8540 741
6822 6650 699
6823 6069 973
6823 8156 153
6823 8365 520
