1
10000 45787
4520 4568 220
4520 6242 103
4520 6555 90
4520 7292 675
4520 7981 606
4521 8063 6
4521 9314 713
4522 103 651
4522 615 526
4522 2360 389
4522 8043 958
4522 9044 122
4523 24 12
4523 1162 266
4523 2048 294
4523 6550 29
4524 1961 455
4524 7616 501
4525 3162 415
4525 7858 688
4525 9060 565
4526 1062 120
4526 1119 67
4526 3394 727
4526 6296 554
4526 7336 365
4526 7687 727
4526 7693 837
4527 839 155
4527 1048 745
4527 5171 447
4527 6466 957
4527 6896 589
4527 9564 134
4528 1165 702
4528 3436 586
4528 6442 790
4528 6636 490
4528 6961 645
4528 7072 908
4529 8455 574
4530 209 13
4530 605 866
4530 3017 700
4530 5601 267
4530 6473 311
4530 6584 263
4530 9979 344
4531 4400 447
4531 6143 764
4531 7357 367
4532 2471 513
4532 6980 427
4532 7259 861
4532 8045 476
4532 8870 487
4532 9225 365
4533 1885 678
4533 6154 590
4533 6632 186
4533 7013 811
4533 9921 516
4534 1515 552
4534 8187 53
4534 8871 878
4535 222 685
4535 1544 966
4535 8877 71
4536 1260 835
4536 2906 193
4537 2349 444
4537 4144 47
4537 5986 692
4537 8521 22
4537 9987 513
4538 2820 736
4538 4879 910
4539 1783 762
4539 3955 470
4539 6596 201
4539 7274 787
4540 2491 584
4540 3004 128
4540 4064 123
4540 5626 636
4540 5834 104
4540 7099 305
4540 8244 185
4540 9760 324
4541 1028 346
4541 1065 904
4541 4234 873
4541 5022 336
4542 3080 297
4542 4475 44
4542 6773 568
4543 157 778
4543 1174 560
4543 2380 298
4544 2715 321
4544 4843 540
4544 6207 362
4544 9886 597
4545 2250 250
4545 2441 407
4545 4568 124
4545 8506 6
4546 1497 484
4546 3952 33
4546 4286 761
4546 6407 590
4546 7449 722
4546 8879 739
4547 971 464
4547 3467 570
4547 4302 127
4547 4803 941
4547 4920 720
4547 9603 462
4548 181 344
4548 1540 997
4548 5184 224
4548 6027 282
4548 6184 926
4548 9079 940
4548 9227 427
4548 9607 757
4548 9633 999
4549 2106 658
4549 3281 14
4549 4494 195
4549 5786 100
4549 7031 385
4549 9010 270
4549 9019 689
4550 1177 39
4550 3147 6
4550 3693 671
4550 4271 344
4550 6361 591
4551 1070 296
4552 58 948
4552 214 900
4552 2846 320
4552 3630 138
4552 4945 434
4552 5355 789
4552 5849 192
4552 7858 466
4552 8385 860
4552 9040 551
4552 9157 610
4553 701 954
4553 785 968
4553 2101 936
4553 3266 670
4553 6974 311
4553 8386 134
4554 5999 880
4554 7464 79
4555 145 590
4555 635 745
4555 1534 104
4555 3760 938
4555 5111 722
4555 6999 461
4556 5183 141
4556 7047 956
4557 7561 770
4557 9231 263
4557 9770 170
4558 1056 857
4558 3165 941
4558 4552 7
4558 8446 478
4559 1345 37
4559 8095 609
4559 8315 997
4559 8347 870
4559 8522 984
4559 9765 285
4560 79 671
4560 548 944
4560 6260 570
4560 6897 651
4560 9087 201
4561 2948 669
4561 5175 461
4561 9052 730
4561 9418 265
4562 81 290
4562 228 748
4562 253 708
4562 4479 725
4562 6113 392
4562 6241 563
4563 8391 320
4564 597 927
4564 6949 664
4564 8033 851
4564 9581 551
4565 1269 84
4565 1644 111
4565 2499 863
4565 7906 360
4565 9588 403
4565 9638 107
4565 9880 408
4566 5767 229
4566 7419 447
4566 7893 245
4567 4039 697
4567 4724 154
4567 5601 609
4568 743 381
4568 2536 691
4568 4917 989
4568 8512 708
4569 41 928
4569 5940 630
4570 871 543
4570 3676 910
4570 6714 755
4571 7369 682
4571 8212 799
4572 2900 453
4572 4328 20
4572 7031 318
4572 9340 185
4573 3439 524
4573 5233 682
4573 7563 903
4573 7890 116
4573 8285 91
4573 8340 789
4574 1699 425
4574 1996 276
4574 2449 368
4574 2610 810
4574 3601 146
4574 8818 839
4575 3420 365
4575 6677 814
4576 1812 755
4576 3028 774
4576 3379 889
4576 3988 290
4576 7001 638
4576 7777 427
4577 2132 981
4577 5249 374
4577 6445 377
4577 6703 121
4577 8774 466
4578 40 859
4578 629 445
4578 2709 59
4578 3904 559
4578 4760 776
4578 5380 354
4578 7006 630
4578 7259 958
4578 7744 155
4580 1156 672
4580 2974 678
4580 3425 106
4580 5495 978
4580 8318 713
4581 2751 832
4581 6840 81
4581 9197 916
4582 952 10
4582 1178 369
4582 2553 858
4582 2786 646
4582 6036 158
4582 7489 556
4582 7880 211
4584 707 758
4584 9911 833
4585 1006 251
4585 4346 686
4585 5080 117
4585 5221 176
4585 6896 983
4585 7151 799
4586 2587 807
4586 5297 688
4586 6885 755
4586 8207 445
4586 8829 1000
4586 9504 314
4587 2338 132
4587 4392 438
4587 8458 187
4587 8467 224
4587 9049 580
4587 9087 530
4588 3621 885
4588 9774 9
4588 9976 538
4589 818 316
4589 5539 295
4590 275 16
4590 2973 778
4590 4482 792
4591 2775 330
4591 3964 596
4591 6896 3
4592 704 56
4592 1325 470
4592 7602 173
4592 9352 638
4593 1424 789
4593 3181 943
4594 1939 552
4594 4381 263
4594 5043 827
4594 7127 778
4595 239 924
4595 1423 806
4595 2243 395
4595 4882 20
4595 7207 518
4596 468 912
4596 1070 961
4596 2183 550
4596 2245 685
4596 5286 285
4596 5474 585
4596 8287 969
4597 6362 180
4597 7735 508
4598 7292 657
4599 1857 624
4599 3927 496
4599 5214 276
4599 8110 832
4599 9714 350
4600 386 629
4600 3045 992
4600 4367 217
4600 5656 544
4600 5827 259
4601 1808 891
4602 1299 79
4602 5838 70
4603 139 917
4603 1323 857
4603 2903 522
4603 4232 581
4603 5483 585
4604 1269 487
4604 2911 142
4604 5938 662
4604 8179 175
4604 9618 76
4604 9648 280
4605 1547 750
4605 2015 342
4605 4550 906
4605 5673 30
4605 7894 743
4606 1796 370
4606 2266 81
4606 4054 225
4606 7226 749
4607 2567 648
4607 2679 842
4607 4724 8
4607 4731 448
4607 5818 612
4607 7161 540
4607 7932 148
4608 656 170
4608 1301 572
4608 3022 118
4608 4669 527
4608 5283 740
4608 6188 86
4608 6670 53
4608 8090 465
4609 3331 298
4609 5786 702
4609 8080 146
4609 8453 879
4609 9782 447
4610 4349 548
4610 4429 73
4610 4459 233
4610 9417 348
4611 87 549
4611 2360 742
4611 2663 500
4611 2677 538
4611 3765 23
4611 4294 791
4611 4863 814
4612 2528 429
4612 4913 548
4612 5247 86
4612 6116 663
4612 6149 551
4614 1143 615
4614 3886 934
4614 4989 414
4614 6668 59
4614 7699 267
4614 9898 694
4615 702 161
4615 4502 890
4615 5681 834
4615 6467 423
4615 6887 915
4616 863 860
4616 5608 60
4616 6128 937
4617 281 450
4617 808 788
4617 941 355
4617 3733 76
4618 4590 84
4618 5617 313
4618 7116 221
4618 9252 508
4619 1586 634
4619 3516 252
4619 3546 353
4619 7351 847
4619 9315 818
4620 1985 138
4620 3352 697
4621 1558 489
4621 7958 715
4621 8473 52
4622 1992 546
4622 3506 239
4623 1065 470
4623 2938 937
4623 6354 435
4623 7376 982
4623 8239 861
4623 8633 30
4623 9051 336
4624 5 320
4624 5866 167
4624 6709 702
4624 7678 599
4624 8576 237
4625 157 851
4625 186 659
4625 458 348
4625 3676 6
4625 5861 512
4625 7470 836
4625 9877 561
4626 2166 489
4626 3772 811
4627 4769 437
4627 5935 248
4627 7629 986
4627 9544 313
4628 4315 632
4628 5182 667
4628 6464 853
4628 7110 261
4630 148 505
4630 1198 375
4630 2840 689
4630 3631 678
4630 4738 201
4630 6036 538
4630 6441 783
4630 7086 536
4631 2658 332
4631 7038 782
4631 8419 66
4632 2034 483
4632 9224 710
4633 1400 501
4633 3033 909
4633 5940 962
4633 6543 645
4633 6936 553
4634 1526 113
4634 2477 885
4634 8357 14
4634 9397 720
4634 9845 694
4635 666 610
4635 1794 119
4635 2637 919
4635 2710 56
4635 8529 975
4636 657 92
4636 1527 271
4636 2110 860
4636 5596 404
4636 6383 547
4637 873 95
4637 1283 18
4637 2230 674
4637 3881 879
4637 4748 270
4637 5914 724
4637 5945 889
4637 8340 57
4638 2235 763
4638 8343 144
4639 1222 112
4639 1439 261
4639 2488 256
4639 8894 899
4640 652 578
4640 3147 246
4641 2988 198
4641 3880 448
4642 6302 69
4642 7268 670
4642 8817 817
4642 8839 739
4643 7819 586
4643 7833 190
4643 8196 682
4644 661 766
4644 1111 118
4644 2121 39
4644 5097 245
4644 7642 246
4644 9138 493
4644 9336 226
4644 9637 252
4645 1150 602
4645 2942 721
4645 4388 320
4645 5020 342
4645 5933 453
4645 7416 557
4645 8305 15
4645 9694 641
4645 9992 316
4646 1799 934
4646 2918 293
4646 3294 896
4646 3433 959
4646 4575 722
4646 9097 553
4647 1316 610
4647 3037 930
4648 2768 694
4648 7058 910
4648 9228 655
4649 269 883
4649 307 742
4649 1747 443
4649 4135 436
4649 5061 306
4649 5591 642
4649 7425 456
4650 4692 861
4650 4909 753
4650 6816 916
4651 5536 859
4651 7487 95
4651 7938 360
4652 1576 713
4652 2404 280
4652 4140 239
4653 3495 574
4653 4307 979
4654 877 717
4654 3295 185
4654 5142 845
4654 6350 153
4654 7866 731
4655 2002 707
4655 2542 738
4655 5415 376
4655 5827 702
4655 6162 217
4655 8533 771
4655 9497 192
4656 772 555
4656 991 101
4656 1174 888
4656 1245 426
4656 2051 185
4656 2905 319
4656 7063 888
4656 8915 834
4657 178 681
4657 2408 650
4657 2634 61
4657 5301 476
4657 5411 507
4657 6801 674
4657 7758 903
4657 9187 500
4658 855 302
4658 4264 704
4658 8637 777
4658 9112 68
4658 9690 718
4659 1396 850
4659 8286 984
4659 8591 499
4659 9193 210
4659 9951 441
4660 174 13
4660 1935 721
4660 4193 280
4660 4570 984
4660 4794 366
4660 7599 39
4661 556 562
4661 2210 484
4661 2566 970
4661 4523 284
4661 5196 435
4661 6664 953
4662 1596 797
4662 1787 153
4662 2594 351
4662 6346 37
4662 8390 132
4662 8962 124
4662 9556 618
4663 1216 729
4663 1764 912
4663 5682 955
4663 9629 951
4664 2441 897
4664 4168 640
4664 5917 845
4664 6243 964
4664 8718 584
4664 9037 406
4665 5271 547
4666 414 37
4666 862 458
4666 1355 286
4666 4694 141
4666 9797 315
4667 2400 37
4667 2607 304
4667 3051 799
4667 4647 554
4667 5161 707
4667 7587 32
4667 8666 723
4668 3371 850
4668 5554 802
4668 6752 881
4668 9443 806
4669 5422 51
4669 7564 579
4670 719 995
4670 3734 277
4670 5111 633
4670 6606 408
4670 9456 136
4671 1094 71
4671 1379 68
4671 4253 776
4671 6086 698
4671 6355 967
4672 419 120
4672 1187 552
4672 2531 373
4672 3315 645
4672 6053 730
4673 1717 420
4673 4439 629
4674 7254 257
4674 8478 964
4674 9738 135
4675 684 77
4675 806 220
4675 963 655
4675 2296 551
4675 8133 142
4675 8695 756
4676 3325 111
4676 6190 250
4676 9076 507
4676 9977 611
4677 107 41
4677 1590 413
4677 3539 39
4677 9879 635
4678 3095 298
4678 6257 536
4678 6338 201
4678 8241 735
4678 8288 604
4679 3629 255
4679 5476 407
4679 7120 387
4679 7444 143
4679 8786 622
4680 1857 415
4680 3881 642
4680 6803 475
4680 7353 524
4681 3433 346
4681 7341 699
4682 76 19
4682 2903 444
4682 3630 167
4682 3963 958
4683 4168 340
4683 5998 178
4683 6610 413
4683 7775 305
4683 8573 5
4684 1466 589
4684 3188 205
4684 5632 263
4684 6413 735
4684 7778 24
4685 6001 602
4685 6219 760
4685 7738 808
4685 8733 466
4685 9658 976
4686 192 11
4687 2789 3
4687 4317 292
4687 5823 216
4687 8177 981
4688 1659 86
4688 4055 645
4689 3662 768
4689 4040 231
4689 4534 963
4689 6042 655
4689 7930 744
4689 8623 796
4690 1452 54
4690 1873 167
4690 3499 98
4691 821 326
4691 2628 495
4691 7317 898
4692 2654 160
4692 6383 600
4692 7287 139
4693 913 98
4693 3306 324
4693 6828 5
4693 7336 446
4694 4929 61
4694 4986 687
4694 8081 45
4694 9490 169
4695 5865 800
4695 7019 886
4696 787 602
4696 898 378
4696 2114 82
4696 4450 84
4696 5635 924
4696 7555 879
4696 8277 692
4696 9600 404
4697 6198 852
4697 6555 794
4697 7380 530
4698 526 42
4698 1653 690
4698 3250 711
4698 5011 93
4698 5637 897
4699 266 410
4699 495 529
4699 2700 225
4699 3640 806
4699 3725 140
4699 4357 434
4699 7756 903
4699 7939 610
4699 9361 364
4700 554 725
4700 5967 869
4700 7389 655
4700 7727 660
4700 9152 364
4701 3937 348
4701 4036 334
4701 7096 994
4701 9673 588
4701 9772 381
4702 3940 603
4702 7937 615
4703 187 770
4703 5876 713
4704 4952 932
4704 8305 862
4705 1116 948
4705 2154 346
4705 2830 624
4705 4016 295
4705 6829 948
4706 345 443
4706 1392 537
4706 4385 39
4706 4688 580
4706 5887 192
4706 5976 445
4706 6682 677
4706 7444 903
4706 8833 119
4706 9550 771
4707 3326 800
4707 7522 732
4707 9169 656
4708 4822 755
4708 4915 958
4708 6304 189
4708 9217 205
4708 9685 647
4709 6790 946
4709 7189 612
4709 7952 474
4709 8894 322
4709 9797 271
4710 2786 439
4710 5626 334
4710 6752 889
4710 7443 874
4710 8339 610
4710 8663 714
4710 9722 630
4711 2769 370
4711 2787 869
4711 8446 230
4711 8611 431
4712 1341 731
4712 2720 474
4712 2827 9
4712 2828 610
4712 4452 279
4712 4617 749
4713 695 431
4713 6319 159
4713 8652 195
4713 9909 623
4714 1156 770
4714 1224 318
4714 2496 384
4714 3185 707
4715 2850 413
4715 4009 981
4715 5709 660
4716 1552 664
4716 2158 105
4716 6542 404
4716 7505 184
4717 509 869
4717 1127 601
4717 5469 391
4717 7895 751
4718 1782 646
4718 4480 303
4718 6231 287
4718 9088 303
4718 9862 665
4719 6939 308
4720 5301 594
4721 330 355
4721 9470 421
4722 1147 653
4722 3596 794
4722 6878 424
4722 8303 863
4723 2472 902
4723 6166 422
4723 8888 352
4724 310 210
4724 1187 419
4724 3510 240
4724 4157 858
4724 5860 111
4724 8413 266
4725 220 518
4725 335 39
4725 2705 932
4725 3815 572
4725 4751 293
4725 6416 900
4725 7539 724
4725 7895 704
4725 9292 791
4726 304 642
4726 7934 898
4726 8205 386
4726 9230 36
4727 4320 515
4728 99 87
4728 1454 120
4728 2207 725
4729 2066 582
4729 2226 764
4729 2781 527
4729 3932 987
4729 8247 962
4729 8533 565
4730 559 329
4730 1933 780
4730 4780 764
4730 5194 966
4730 6147 342
4731 1693 714
4731 4760 36
4731 6074 38
4732 1085 895
4732 3720 184
4732 4153 13
4732 5213 705
4732 7551 378
4732 8615 490
4733 1385 119
4733 7078 867
4734 1566 665
4734 2894 55
4734 3671 326
4734 8078 927
4734 8991 469
4735 1006 569
4735 1119 417
4735 2664 269
4735 3215 881
4735 3376 807
4735 7385 540
4736 2058 362
4736 6783 379
4736 8489 363
4737 2154 147
4737 7003 781
4737 7717 12
4737 7918 13
4738 283 262
4738 2309 485
4738 3221 323
4738 4419 15
4738 4866 897
4738 5528 864
4738 6506 279
4738 6710 682
4739 3995 270
4739 5788 425
4739 8356 994
4740 2142 775
4740 3142 992
4740 5309 201
4740 6183 463
4740 7137 469
4740 9192 955
4741 1523 219
4741 4030 795
4741 5426 133
4741 7322 575
4741 7756 733
4741 7958 1
4741 8307 379
4741 9996 451
4742 3657 993
4742 4453 560
4742 4989 11
4742 6523 217
4742 6811 121
4742 7501 354
4742 9651 205
4743 1501 22
4743 1933 725
4743 2218 623
4743 4023 831
4743 4108 335
4743 4618 951
4744 522 223
4744 1323 579
4744 1766 889
4744 3880 727
4744 4314 540
4744 4350 236
4744 7515 376
4744 8550 269
4744 9111 787
4745 116 79
4745 1092 420
4745 1407 104
4745 2900 805
4745 3356 784
4745 5658 243
4745 7442 65
4746 1774 780
4746 1878 418
4746 2629 873
4746 3929 229
4746 5297 239
4746 5572 2
4746 7462 589
4746 9152 687
4747 298 887
4747 1080 903
4747 2096 635
4747 2680 783
4747 4829 929
4747 5437 923
4747 5531 205
4747 5848 574
4748 1143 430
4748 4462 133
4748 8910 704
4748 8937 728
4749 1036 455
4749 3064 363
4749 6657 891
4749 8191 640
4750 107 328
4750 1316 161
4750 1366 474
4750 2158 731
4750 2322 782
4750 9298 720
4751 6672 549
4751 6937 476
4751 8988 750
4751 9493 862
4752 28 746
4752 1129 192
4752 1144 421
4752 4604 27
4752 4866 264
4752 5577 419
4752 6060 288
4752 9142 767
4753 1830 425
4753 3551 444
4753 7210 850
4753 8434 163
4753 8646 631
4753 8894 400
4753 9382 619
4754 3555 307
4754 8744 671
4755 556 72
4755 2697 823
4755 9872 280
4756 274 680
4756 2917 177
4756 5064 570
4756 5616 169
4756 6662 470
4756 8046 637
4757 387 851
4757 1534 406
4757 2212 809
4757 2314 838
4757 2709 245
4757 2777 454
4757 3461 825
4757 3631 204
4757 4809 398
4757 6631 610
4759 1391 411
4760 836 259
4760 3270 857
4760 4849 635
4760 4916 668
4760 5145 435
4761 902 350
4761 3226 694
4761 3416 207
4761 5311 651
4761 5769 961
4761 5885 949
4762 2624 172
4762 3514 126
4762 4398 669
4762 6194 678
4762 7175 381
4762 7608 476
4762 9013 694
4762 9531 91
4762 9999 439
4763 1189 2
4763 6061 437
4763 6582 326
4763 7647 443
4763 8846 621
4764 6851 81
4765 5783 433
4765 6217 29
4765 8791 962
4766 3101 952
4766 3527 317
4766 4514 389
4766 4833 721
4766 8235 771
4766 8448 522
4766 8640 387
4766 9032 633
4766 9664 522
4767 2562 944
4767 2604 855
4767 3575 409
4767 3913 558
4767 5274 93
4767 6231 440
4767 9052 374
4768 5742 341
4768 7816 223
4769 1657 273
4769 1949 732
4770 1320 509
4770 1430 106
4770 3581 97
4770 4529 336
4770 8102 80
4771 995 663
4771 1163 896
4771 2334 120
4771 2872 900
4771 4064 506
4771 4697 548
4771 6401 513
4772 1018 995
4772 4561 312
4773 3772 156
4773 3882 320
4773 5812 448
4773 6629 272
4773 6859 365
4774 1923 464
4774 4784 187
4774 6238 951
4774 8721 393
4775 270 728
4775 2457 669
4775 6448 542
4776 4490 785
4776 6000 343
4776 8424 921
4777 963 855
4777 1367 910
4777 3908 503
4777 5107 226
4777 6813 551
4778 245 629
4778 1754 559
4778 1953 730
4778 4955 582
4778 5383 173
4778 6991 799
4778 8844 175
4778 9827 313
4779 1464 942
4779 3409 734
4779 3487 959
4779 8591 653
4780 3239 662
4780 3244 749
4780 9398 83
4781 4022 387
4781 4974 437
4781 5277 882
4781 6690 377
4781 7765 430
4781 8621 523
4782 4184 962
4782 8957 61
4783 322 598
4783 1728 942
4783 1881 100
4783 2127 781
4783 3425 80
4783 5418 399
4783 8490 383
4783 9386 216
4783 9846 264
4784 3165 876
4784 7860 298
4784 8199 828
4784 8303 321
4784 9274 650
4784 9533 839
4784 9651 99
4784 9981 105
4785 809 387
4785 3976 136
4785 4232 987
4785 5580 789
4785 6412 874
4785 6850 192
4786 819 865
4786 9309 243
4787 2554 654
4787 6725 356
4787 7220 965
4787 8667 680
4787 9262 679
4787 9998 861
4788 1818 801
4788 2595 663
4788 3536 16
4788 5010 375
4788 5389 139
4788 9134 281
4789 6739 965
4790 140 864
4790 4130 527
4790 7520 376
4791 4515 91
4791 8790 95
4792 3582 281
4792 4539 821
4792 6983 511
4792 7231 266
4792 7860 778
4793 3 604
4793 1334 510
4793 1464 625
4793 6402 878
4793 6749 492
4793 8045 738
4793 8967 321
4794 555 882
4794 559 286
4794 3772 935
4794 3875 191
4794 4684 441
4794 4996 309
4794 6279 330
4794 8639 859
4795 2889 440
4795 5159 332
4795 6644 487
4795 7133 844
4796 1836 438
4796 3252 188
4796 3456 676
4796 5225 830
4796 5409 438
4796 7592 154
4796 8559 820
4796 8625 791
4797 1243 687
4797 1591 507
4797 2710 24
4797 3053 189
4797 8751 869
4797 8862 143
4798 373 420
4798 2344 500
4798 5229 262
4798 6879 171
4798 7214 121
4798 8446 754
4799 3349 176
4799 6839 317
4799 7754 531
4799 8143 62
4799 8148 143
4799 9899 849
4800 119 452
4800 3633 674
4800 4514 342
4800 8731 723
4801 3996 510
4801 6431 86
4801 6887 548
4801 6922 269
4801 7753 838
4801 8541 75
4801 9064 43
4802 794 643
4802 2597 149
4802 3927 649
4802 7696 951
4802 8267 625
4802 8325 660
4803 1654 694
4803 2657 367
4803 3962 276
4803 4342 190
4803 7972 601
4803 8943 846
4804 1602 137
4804 2021 584
4804 2725 80
4804 9423 497
4805 225 13
4805 4445 153
4805 7067 511
4805 9850 845
4806 1330 98
4806 2330 785
4806 5727 32
4806 5927 944
4806 6277 984
4806 7615 183
4806 7921 925
4807 413 83
4807 4722 180
4807 6900 488
4807 7673 993
4807 8460 369
4808 1890 605
4808 2814 43
4808 4978 383
4809 750 121
4809 3552 990
4810 4376 966
4810 8500 282
4811 1479 55
4811 9693 179
4812 3590 286
4812 5332 421
4812 5671 335
4812 7085 345
4813 190 163
4813 5808 786
4813 6292 16
4813 9239 21
4814 1924 9
4814 2513 573
4814 2763 272
4814 3086 763
4814 7514 738
4815 905 542
4815 1143 808
4815 1471 959
4815 2976 403
4815 4941 427
4815 5078 970
4815 5698 481
4815 6586 722
4815 7829 727
4815 8370 778
4815 8648 930
4815 9090 141
4815 9373 396
4815 9439 850
4816 970 39
4816 2063 212
4816 4338 253
4816 5548 178
4816 5865 859
4816 7494 881
4816 7960 82
4817 547 57
4817 2288 901
4817 2424 304
4817 6596 147
4817 7710 792
4817 8144 158
4817 8275 369
4817 9651 327
4818 1155 731
4818 4697 786
4818 5190 778
4818 5262 372
4818 9671 582
4819 2486 5
4819 6252 723
4820 2200 976
4820 5273 246
4820 6045 993
4821 3884 968
4821 5955 421
4821 8153 567
4822 6330 80
4822 8532 552
4823 2154 671
4823 2850 972
4823 5589 832
4823 5674 529
4823 8888 406
4824 519 133
4824 967 904
4824 2667 608
4825 2563 16
4825 5935 78
4825 8591 798
4826 446 77
4826 1579 971
4826 5310 786
4826 6291 665
4827 284 63
4827 706 447
4827 3482 819
4827 5237 960
4827 8097 209
4828 386 81
4828 2732 220
4828 4632 872
4828 7751 26
4828 7931 951
4828 8789 938
4828 8983 507
4829 4816 73
4829 6658 901
4830 1583 375
4830 2356 134
4830 5612 536
4831 3654 875
4831 5517 865
4831 5685 36
4831 6759 192
4831 7251 55
4831 7400 241
4832 7567 771
4833 3584 629
4833 6578 171
4833 7147 726
4833 7169 495
4833 9740 125
4834 1705 910
4834 2004 932
4834 4421 72
4834 8738 615
4834 9126 300
4835 1462 504
4835 2329 702
4835 3152 345
4835 5135 143
4835 5717 958
4835 6947 238
4835 9003 167
4835 9366 268
4836 3679 758
4836 4264 603
4836 5104 457
4836 8486 342
4836 9165 427
4836 9699 287
4837 2799 360
4837 4544 408
4837 8115 258
4838 180 22
4838 1610 492
4838 3447 514
4838 3845 45
4838 5099 207
4838 6692 952
4838 8133 647
4838 9861 361
4839 835 629
4839 3573 270
4839 6089 144
4839 6103 839
4839 6172 262
4839 6954 65
4839 8947 814
4841 733 221
4841 3880 708
4841 4238 942
4841 9053 433
4841 9125 942
4842 2231 650
4842 3512 728
4842 6840 941
4842 6853 392
4843 2809 64
4844 2303 889
4844 6255 450
4844 7853 683
4845 2500 155
4845 2953 918
4845 6708 480
4845 6932 27
4845 8282 164
4845 8291 107
4846 858 127
4846 2279 364
4846 3159 874
4846 4062 465
4846 8527 979
4846 9110 443
4846 9334 427
4847 896 685
4847 957 938
4847 1431 311
4847 2669 716
4847 5920 605
4847 6272 467
4848 1610 884
4848 5227 459
4848 6351 726
4848 7710 792
4848 8923 407
4849 985 807
4849 3178 377
4849 4139 285
